temperature_c,dew_point_c,atmospheric_pressure_hpa,wind_speed_kmph,wind_direction_deg,weather_description,timestamp,latitude,longitude,part_of_day,climate_region_type,precipitation_mm,event_occurred
23.5,20.8,1012.3,12.4,135,Partly cloudy,2023-07-05 8:30:00,40.7128,-74.006,Morning,Urban,0,1
27.1,21.9,1011.8,8.9,285,Sunny,2023-07-05 14:15:00,34.0522,-118.2437,Afternoon,Suburban,0,0
20.3,18.2,1009.5,6.1,70,Overcast,2023-07-05 19:45:00,51.5074,-0.1278,Evening,Rural,0,0
19.7,17.8,1010.1,9.2,205,Rainy,2023-07-05 22:10:00,45.4215,-75.6982,Night,Urban,0.5,1
24.8,22.6,1013.5,10.5,180,Cloudy,2023-07-06 6:00:00,37.7749,-122.4194,Morning,Suburban,0,0
22.7,21.4,1007.1,7.8,315,Sunny,2023-07-06 12:20:00,29.7604,-95.3698,Afternoon,Rural,0,0
18.9,16.3,1006.5,6.7,120,Overcast,2023-07-06 17:35:00,33.4484,-112.074,Evening,Urban,0,0
26.5,24.8,1010,11.1,250,Partly cloudy,2023-07-07 9:10:00,48.8566,2.3522,Morning,Urban,0,0
29.3,26.7,1007.8,6.4,180,Sunny,2023-07-07 15:50:00,52.52,13.405,Afternoon,Suburban,0,1
21.8,19.5,1005.6,8.2,40,Overcast,2023-07-07 20:20:00,55.7558,37.6176,Evening,Rural,0,1
28.1,25.9,1012.9,9.6,295,Rainy,2023-07-07 23:40:00,38.9072,-77.0369,Night,Urban,0.7,1
23.2,21.4,1011.3,7.3,90,Cloudy,2023-07-08 7:15:00,51.0486,-114.0708,Morning,Suburban,0,0
23.5,20.8,1012.3,12.4,135,Partly cloudy,2023-07-05 8:30:00,40.7128,-74.006,Morning,Urban,0,1
27.1,21.9,1011.8,8.9,285,Sunny,2023-07-05 14:15:00,34.0522,-118.2437,Afternoon,Suburban,0,0
20.3,18.2,1009.5,6.1,70,Overcast,2023-07-05 19:45:00,51.5074,-0.1278,Evening,Rural,0,0
19.7,17.8,1010.1,9.2,205,Rainy,2023-07-05 22:10:00,45.4215,-75.6982,Night,Urban,0.5,1
24.8,22.6,1013.5,10.5,180,Cloudy,2023-07-06 6:00:00,37.7749,-122.4194,Morning,Suburban,0,0
22.7,21.4,1007.1,7.8,315,Sunny,2023-07-06 12:20:00,29.7604,-95.3698,Afternoon,Rural,0,0
18.9,16.3,1006.5,6.7,120,Overcast,2023-07-06 17:35:00,33.4484,-112.074,Evening,Urban,0,0
26.5,24.8,1010,11.1,250,Partly cloudy,2023-07-07 9:10:00,48.8566,2.3522,Morning,Urban,0,0
29.3,26.7,1007.8,6.4,180,Sunny,2023-07-07 15:50:00,52.52,13.405,Afternoon,Suburban,0,1
21.8,19.5,1005.6,8.2,40,Overcast,2023-07-07 20:20:00,55.7558,37.6176,Evening,Rural,0,1
28.1,25.9,1012.9,9.6,295,Rainy,2023-07-07 23:40:00,38.9072,-77.0369,Night,Urban,0.7,1
23.2,21.4,1011.3,7.3,90,Cloudy,2023-07-08 7:15:00,51.0486,-114.0708,Morning,Suburban,0,0
23.5,20.8,1012.3,12.4,135,Partly cloudy,2023-07-05 8:30:00,40.7128,-74.006,Morning,Urban,0,1
27.1,21.9,1011.8,8.9,285,Sunny,2023-07-05 14:15:00,34.0522,-118.2437,Afternoon,Suburban,0,0
20.3,18.2,1009.5,6.1,70,Overcast,2023-07-05 19:45:00,51.5074,-0.1278,Evening,Rural,0,0
19.7,17.8,1010.1,9.2,205,Rainy,2023-07-05 22:10:00,45.4215,-75.6982,Night,Urban,0.5,1
24.8,22.6,1013.5,10.5,180,Cloudy,2023-07-06 6:00:00,37.7749,-122.4194,Morning,Suburban,0,0
22.7,21.4,1007.1,7.8,315,Sunny,2023-07-06 12:20:00,29.7604,-95.3698,Afternoon,Rural,0,0
18.9,16.3,1006.5,6.7,120,Overcast,2023-07-06 17:35:00,33.4484,-112.074,Evening,Urban,0,0
26.5,24.8,1010,11.1,250,Partly cloudy,2023-07-07 9:10:00,48.8566,2.3522,Morning,Urban,0,0
29.3,26.7,1007.8,6.4,180,Sunny,2023-07-07 15:50:00,52.52,13.405,Afternoon,Suburban,0,1
21.8,19.5,1005.6,8.2,40,Overcast,2023-07-07 20:20:00,55.7558,37.6176,Evening,Rural,0,1
28.1,25.9,1012.9,9.6,295,Rainy,2023-07-07 23:40:00,38.9072,-77.0369,Night,Urban,0.7,1
23.2,21.4,1011.3,7.3,90,Cloudy,2023-07-08 7:15:00,51.0486,-114.0708,Morning,Suburban,0,0
23.5,20.8,1012.3,12.4,135,Partly cloudy,2023-07-05 8:30:00,40.7128,-74.006,Morning,Urban,0,1
27.1,21.9,1011.8,8.9,285,Sunny,2023-07-05 14:15:00,34.0522,-118.2437,Afternoon,Suburban,0,0
20.3,18.2,1009.5,6.1,70,Overcast,2023-07-05 19:45:00,51.5074,-0.1278,Evening,Rural,0,0
19.7,17.8,1010.1,9.2,205,Rainy,2023-07-05 22:10:00,45.4215,-75.6982,Night,Urban,0.5,1
24.8,22.6,1013.5,10.5,180,Cloudy,2023-07-06 6:00:00,37.7749,-122.4194,Morning,Suburban,0,0
22.7,21.4,1007.1,7.8,315,Sunny,2023-07-06 12:20:00,29.7604,-95.3698,Afternoon,Rural,0,0
18.9,16.3,1006.5,6.7,120,Overcast,2023-07-06 17:35:00,33.4484,-112.074,Evening,Urban,0,0
26.5,24.8,1010,11.1,250,Partly cloudy,2023-07-07 9:10:00,48.8566,2.3522,Morning,Urban,0,0
29.3,26.7,1007.8,6.4,180,Sunny,2023-07-07 15:50:00,52.52,13.405,Afternoon,Suburban,0,1
21.8,19.5,1005.6,8.2,40,Overcast,2023-07-07 20:20:00,55.7558,37.6176,Evening,Rural,0,1
28.1,25.9,1012.9,9.6,295,Rainy,2023-07-07 23:40:00,38.9072,-77.0369,Night,Urban,0.7,1
23.2,21.4,1011.3,7.3,90,Cloudy,2023-07-08 7:15:00,51.0486,-114.0708,Morning,Suburban,0,0
23.5,20.8,1012.3,12.4,135,Partly cloudy,2023-07-05 8:30:00,40.7128,-74.006,Morning,Urban,0,1
27.1,21.9,1011.8,8.9,285,Sunny,2023-07-05 14:15:00,34.0522,-118.2437,Afternoon,Suburban,0,0
20.3,18.2,1009.5,6.1,70,Overcast,2023-07-05 19:45:00,51.5074,-0.1278,Evening,Rural,0,0
19.7,17.8,1010.1,9.2,205,Rainy,2023-07-05 22:10:00,45.4215,-75.6982,Night,Urban,0.5,1
24.8,22.6,1013.5,10.5,180,Cloudy,2023-07-06 6:00:00,37.7749,-122.4194,Morning,Suburban,0,0
22.7,21.4,1007.1,7.8,315,Sunny,2023-07-06 12:20:00,29.7604,-95.3698,Afternoon,Rural,0,0
18.9,16.3,1006.5,6.7,120,Overcast,2023-07-06 17:35:00,33.4484,-112.074,Evening,Urban,0,0
26.5,24.8,1010,11.1,250,Partly cloudy,2023-07-07 9:10:00,48.8566,2.3522,Morning,Urban,0,0
29.3,26.7,1007.8,6.4,180,Sunny,2023-07-07 15:50:00,52.52,13.405,Afternoon,Suburban,0,1
21.8,19.5,1005.6,8.2,40,Overcast,2023-07-07 20:20:00,55.7558,37.6176,Evening,Rural,0,1
28.1,25.9,1012.9,9.6,295,Rainy,2023-07-07 23:40:00,38.9072,-77.0369,Night,Urban,0.7,1
23.2,21.4,1011.3,7.3,90,Cloudy,2023-07-08 7:15:00,51.0486,-114.0708,Morning,Suburban,0,0
23.5,20.8,1012.3,12.4,135,Partly cloudy,2023-07-05 8:30:00,40.7128,-74.006,Morning,Urban,0,1
27.1,21.9,1011.8,8.9,285,Sunny,2023-07-05 14:15:00,34.0522,-118.2437,Afternoon,Suburban,0,0
20.3,18.2,1009.5,6.1,70,Overcast,2023-07-05 19:45:00,51.5074,-0.1278,Evening,Rural,0,0
19.7,17.8,1010.1,9.2,205,Rainy,2023-07-05 22:10:00,45.4215,-75.6982,Night,Urban,0.5,1
